sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1092.0147938440066
1,0.041666666666666664,1071.3005,1077.1209836041623
2,0.08333333333333333,1028.1982,1060.6090212328606
3,0.125,1025.5523,1013.3551251035367
4,0.16666666666666666,1052.5251,1020.1207493919183
5,0.20833333333333334,1069.6344,1091.616521607135
6,0.25,1207.3917,1158.4933961749875
7,0.2916666666666667,1384.8123,1377.1781816506573
8,0.3333333333333333,1468.8557,1470.7677959955156
9,0.375,1552.1171,1546.5650910564395
10,0.4166666666666667,1594.0221,1578.2978702339374
11,0.4583333333333333,1568.1573,1587.5444583174421
12,0.5,1590.8084,1605.8518933039334
13,0.5416666666666666,1565.2795,1572.4463376038077
14,0.5833333333333334,1514.0418,1571.2656202868604
15,0.625,1418.4584,1433.1810666794995
16,0.6666666666666666,1299.9241,1342.8499301870918
17,0.7083333333333334,1304.1956,1361.1231531415247
18,0.75,1333.8107,1343.87682370104
19,0.7916666666666666,1296.5906,1308.1515545609209
20,0.8333333333333334,1269.9376,1265.4026065901585
21,0.875,1195.93,1217.3332925522184
22,0.9166666666666666,1127.2731,1129.1364196343723
23,0.9583333333333334,1076.6905,1062.5952395209174
24,1.0,1042.5841,1020.2957524618081
25,1.0416666666666667,998.0971,1001.0282363942072
26,1.0833333333333333,982.0455,979.7088822194476
27,1.125,971.885,972.3654579891552
28,1.1666666666666667,988.9662,983.3707784338088
29,1.2083333333333333,1025.3107,1033.006775039621
30,1.25,1132.2914,1137.8017381177735
31,1.2916666666666667,1311.6181,1294.186735278911
32,1.3333333333333333,1412.8304,1395.6705737506175
33,1.375,1469.8722,1478.4690488547483
34,1.4166666666666667,1495.9299,1511.936991072134
35,1.4583333333333333,1444.4745,1497.4822161465806
36,1.5,1433.3313,1482.5147991023173
37,1.5416666666666667,1402.8985,1450.3760493623693
38,1.5833333333333333,1358.2419,1360.8499165107905
39,1.625,1270.9681,1250.787951433549
40,1.6666666666666667,1214.4028,1208.1871695025804
41,1.7083333333333333,1221.4577,1249.6509008198534
42,1.75,1257.8448,1228.0230046151362
43,1.7916666666666667,1229.12,1191.974517797126
44,1.8333333333333333,1198.513,1153.4626469505674
45,1.875,1140.9362,1138.0854917090194
46,1.9166666666666667,1072.3941,1082.6720677642911
47,1.9583333333333333,1015.8083,1021.7736854898429
48,2.0,986.3811,971.0525643815656
49,2.0416666666666665,963.3152,952.1146525500958
50,2.0833333333333335,960.3818,941.5356899036516
51,2.125,977.9914,952.7716184138507
52,2.1666666666666665,994.3552,1015.0180970051648
53,2.2083333333333335,1011.3426,1082.2664471947526
54,2.25,1126.314,1134.8391941860336
55,2.2916666666666665,1262.2663,1245.8786410862613
56,2.3333333333333335,1346.6085,1297.500958938503
57,2.375,1444.0561,1371.168844624856
58,2.4166666666666665,1491.9794,1449.5346582582179
59,2.4583333333333335,1483.4121,1487.471616864843
60,2.5,1484.1664,1501.8998060164852
61,2.5416666666666665,1478.1327,1496.3674914868816
62,2.5833333333333335,1424.9679,1450.8681734221063
63,2.625,1348.4028,1355.5286056137884
64,2.6666666666666665,1273.8696,1269.723924223976
65,2.7083333333333335,1284.7947,1275.7572421257894
66,2.75,1323.9946,1308.9450472971691
67,2.7916666666666665,1284.002,1285.9289930636571
68,2.8333333333333335,1245.2887,1224.56308173604
69,2.875,1170.9151,1182.3346340545695
70,2.9166666666666665,1114.5945,1107.5663050492622
71,2.9583333333333335,1069.8983,1054.6737045615082
72,3.0,1025.9045,1025.1857663721353
73,3.0416666666666665,1018.5996,993.5692850294661
74,3.0833333333333335,993.0899,997.8198939752477
75,3.125,980.9678,983.3651416555055
76,3.1666666666666665,1002.2042,1000.741328818685
77,3.2083333333333335,1020.8939,1059.0519216511423
78,3.25,1140.1203,1121.3326415617105
79,3.2916666666666665,1268.4609,1277.8325446952801
80,3.3333333333333335,1335.3844,1329.6150443177685
81,3.375,1386.2609,1368.4210835814013
82,3.4166666666666665,1413.928,1399.5347333998834
83,3.4583333333333335,1425.8294,1399.0796495006052
84,3.5,1469.371,1414.120126207732
85,3.5416666666666665,1472.2521,1444.9781084193858
86,3.5833333333333335,1418.4278,1427.576742716415
87,3.625,1349.348,1353.1987029887832
88,3.6666666666666665,1248.5993,1291.6264381790045
89,3.7083333333333335,1240.9673,1261.2878419392368
90,3.75,1300.3268,1274.1302667363946
91,3.7916666666666665,1267.5161,1278.3867028462778
92,3.8333333333333335,1229.5339,1216.7870366336388
93,3.875,1179.8616,1176.2514204918014
94,3.9166666666666665,1104.3244,1109.2470297221917
95,3.9583333333333335,1041.19,1042.2235464476707
96,4.0,997.8589999999999,998.7486623950253
97,4.041666666666667,974.0596,960.3922289204596
98,4.083333333333333,955.5368,953.5035171479851
99,4.125,953.4173,943.0106907196601
100,4.166666666666667,995.2547,966.049143558094
101,4.208333333333333,1000.3743,1062.1720638896386
102,4.25,1128.2163,1115.669035168216
103,4.291666666666667,1291.713,1294.5732216177303
104,4.333333333333333,1366.2024,1356.9500867716274
105,4.375,1384.3881,1420.3477038565013
106,4.416666666666667,1347.7902,1412.2264534063554
107,4.458333333333333,1311.9108,1346.533099424743
108,4.5,1308.5881,1307.0185366589542
109,4.541666666666667,1308.7671,1267.5656061060415
110,4.583333333333333,1306.8014,1224.3760629818635
111,4.625,1254.57,1226.2636786175988
112,4.666666666666667,1172.7403,1246.2905035306521
113,4.708333333333333,1181.6396,1187.7605516069082
114,4.75,1242.8286,1162.4936856795484
115,4.791666666666667,1204.7183,1206.5256181098136
116,4.833333333333333,1171.0447,1191.1752242051002
117,4.875,1125.8802,1153.8605517447004
118,4.916666666666667,1064.8761,1082.9393183336083
119,4.958333333333333,1015.5141,1016.3691768431514
120,5.0,984.6116,970.910317582784
121,5.041666666666667,959.6838,948.5898933605573
122,5.083333333333333,940.3235,937.8405052331906
123,5.125,934.4571,923.614892323496
124,5.166666666666667,950.4885,946.5460536369321
125,5.208333333333333,897.3235000000002,1001.8164782077589
126,5.25,1019.6146,951.1686593733315
127,5.291666666666667,1121.4191,1127.8839978838898
128,5.333333333333333,1233.8993,1220.3322110088634
129,5.375,1298.5269,1300.046081917565
130,5.416666666666667,1335.9303,1324.1386612349015
131,5.458333333333333,1359.7267,1347.0137721315978
132,5.5,1338.7561,1358.1896921848127
133,5.541666666666667,1332.5801,1328.0969923065409
134,5.583333333333333,1333.8894,1296.3840712753872
