sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1189.5392657469652
1,0.041666666666666664,1071.3005,1189.5392657469652
2,0.08333333333333333,1028.1982,1189.539265746965
3,0.125,1025.5523,1189.539265746965
4,0.16666666666666666,1052.5251,1189.539265746965
5,0.20833333333333334,1069.6344,1189.5392657469658
6,0.25,1207.3917,1189.539285084457
7,0.2916666666666667,1384.8123,1189.5575695732266
8,0.3333333333333333,1468.8557,1189.5392657684733
9,0.375,1552.1171,1189.539265746965
10,0.4166666666666667,1594.0221,1189.5392663801415
11,0.4583333333333333,1568.1573,1189.5528063937566
12,0.5,1590.8084,1190.0184398629597
13,0.5416666666666666,1565.2795,1189.5397599101589
14,0.5833333333333334,1514.0418,1189.539265747033
15,0.625,1418.4584,1189.539265746965
16,0.6666666666666666,1299.9241,1189.539265746965
17,0.7083333333333334,1304.1956,1189.539265746965
18,0.75,1333.8107,1189.539265746965
19,0.7916666666666666,1296.5906,1189.539265746965
20,0.8333333333333334,1269.9376,1189.539265746965
21,0.875,1195.93,1189.5392657469652
22,0.9166666666666666,1127.2731,1189.5392657503287
23,0.9583333333333334,1076.6905,1189.5392712109142
24,1.0,1042.5841,1189.5392661787268
25,1.0416666666666667,998.0971,1189.5392657469654
26,1.0833333333333333,982.0455,1189.539265746965
27,1.125,971.885,1189.539265746965
28,1.1666666666666667,988.9662,1189.5392657469936
29,1.2083333333333333,1025.3107,1189.5392705014508
30,1.25,1132.2914,1189.5627571830307
31,1.2916666666666667,1311.6181,1192.0765814325332
32,1.3333333333333333,1412.8304,1189.5393555006458
33,1.375,1469.8722,1189.539265746965
34,1.4166666666666667,1495.9299,1189.5392657469667
35,1.4583333333333333,1444.4745,1189.5393701424325
36,1.5,1433.3313,1196.338561556353
37,1.5416666666666667,1402.8985,1264.531042244436
38,1.5833333333333333,1358.2419,1189.6204584282345
39,1.625,1270.9681,1189.5392657595874
40,1.6666666666666667,1214.4028,1189.539265746965
41,1.7083333333333333,1221.4577,1189.5392941536604
42,1.75,1257.8448,1189.5943006100674
43,1.7916666666666667,1229.12,1189.589207891749
44,1.8333333333333333,1198.513,1189.5576239845627
45,1.875,1140.9362,1189.5422911731832
46,1.9166666666666667,1072.3941,1189.5392673606602
47,1.9583333333333333,1015.8083,1189.539265746966
48,2.0,986.3811,1189.539265746965
49,2.0416666666666665,963.3152,1189.539265746966
50,2.0833333333333335,960.3818,1189.5392657486611
51,2.125,977.9914,1189.539266010508
52,2.1666666666666665,994.3552,1189.5393173464547
53,2.2083333333333335,1011.3426,1189.5513781103177
54,2.25,1126.314,1189.707225622662
55,2.2916666666666665,1262.2663,1189.7370842289126
56,2.3333333333333335,1346.6085,1189.539292008522
57,2.375,1444.0561,1189.5392657469654
58,2.4166666666666665,1491.9794,1189.539265746965
59,2.4583333333333335,1483.4121,1189.5392707912988
60,2.5,1484.1664,1191.627854062597
61,2.5416666666666665,1478.1327,1467.954172813198
62,2.5833333333333335,1424.9679,1195.2382568963683
63,2.625,1348.4028,1189.5392906394022
64,2.6666666666666665,1273.8696,1189.539265746965
65,2.7083333333333335,1284.7947,1189.539265746965
66,2.75,1323.9946,1189.5392657632406
67,2.7916666666666665,1284.002,1189.539267268133
68,2.8333333333333335,1245.2887,1189.5393488532977
69,2.875,1170.9151,1189.5479905207542
70,2.9166666666666665,1114.5945,1189.579414682063
71,2.9583333333333335,1069.8983,1189.5399478874197
72,3.0,1025.9045,1189.539265758183
73,3.0416666666666665,1018.5996,1189.539265746965
74,3.0833333333333335,993.0899,1189.539265746965
75,3.125,980.9678,1189.5392657469656
76,3.1666666666666665,1002.2042,1189.5392657541856
77,3.2083333333333335,1020.8939,1189.5396345684608
78,3.25,1140.1203,1189.878045790858
79,3.2916666666666665,1268.4609,1195.994241992812
80,3.3333333333333335,1335.3844,1189.5423879605162
81,3.375,1386.2609,1189.5392657471837
82,3.4166666666666665,1413.928,1189.5392657469654
83,3.4583333333333335,1425.8294,1189.539286802377
84,3.5,1469.371,1194.211431704585
85,3.5416666666666665,1472.2521,2046.0043556649994
86,3.5833333333333335,1418.4278,1274.1402320227735
87,3.625,1349.348,1189.5450276186086
88,3.6666666666666665,1248.5993,1189.5392657472448
89,3.7083333333333335,1240.9673,1189.5392657469872
90,3.75,1300.3268,1189.5393211879941
91,3.7916666666666665,1267.5161,1189.5437197848385
92,3.8333333333333335,1229.5339,1189.578950440143
93,3.875,1179.8616,1189.598030307275
94,3.9166666666666665,1104.3244,1189.5434050371587
95,3.9583333333333335,1041.19,1189.5392690566805
96,4.0,997.8589999999999,1189.5392657469658
97,4.041666666666667,974.0596,1189.539265746965
98,4.083333333333333,955.5368,1189.539265746965
99,4.125,953.4173,1189.5392657469874
100,4.166666666666667,995.2547,1189.5392657585878
101,4.208333333333333,1000.3743,1189.539393075058
102,4.25,1128.2163,1189.563277488957
103,4.291666666666667,1291.713,1189.751027422717
104,4.333333333333333,1366.2024,1189.5392757169632
105,4.375,1384.3881,1189.539265746965
106,4.416666666666667,1347.7902,1189.539265746965
107,4.458333333333333,1311.9108,1189.5392668097534
108,4.5,1308.5881,1189.5939936386055
109,4.541666666666667,1308.7671,1191.036577018951
110,4.583333333333333,1306.8014,1189.5710192321178
111,4.625,1254.57,1189.5392674367965
112,4.666666666666667,1172.7403,1189.5392657472207
113,4.708333333333333,1181.6396,1190.0132013314828
114,4.75,1242.8286,1190.1954707145087
115,4.791666666666667,1204.7183,1189.540700078869
116,4.833333333333333,1171.0447,1189.539267367093
117,4.875,1125.8802,1189.539265747692
118,4.916666666666667,1064.8761,1189.539265746965
119,4.958333333333333,1015.5141,1189.539265746965
120,5.0,984.6116,1189.5392657469656
121,5.041666666666667,959.6838,1189.539265752263
122,5.083333333333333,940.3235,1189.5392668190004
123,5.125,934.4571,1189.5392757304892
124,5.166666666666667,950.4885,1189.5393235725269
