sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1067.6971415862113
1,0.041666666666666664,1071.3005,1074.927989972279
2,0.08333333333333333,1028.1982,1085.7443787593156
3,0.125,1025.5523,1103.7769007559853
4,0.16666666666666666,1052.5251,1118.9678579426202
5,0.20833333333333334,1069.6344,1119.8276368009042
6,0.25,1207.3917,1104.9812316042774
7,0.2916666666666667,1384.8123,1092.3963317858802
8,0.3333333333333333,1468.8557,1113.6848158461362
9,0.375,1552.1171,1159.8269853398135
10,0.4166666666666667,1594.0221,1216.4417487467995
11,0.4583333333333333,1568.1573,1262.6455739050991
12,0.5,1590.8084,1288.9971310265541
13,0.5416666666666666,1565.2795,1307.9653085189655
14,0.5833333333333334,1514.0418,1319.2630472666783
15,0.625,1418.4584,1325.701757756176
16,0.6666666666666666,1299.9241,1328.035062959546
17,0.7083333333333334,1304.1956,1328.7173614490598
18,0.75,1333.8107,1327.2051796595829
19,0.7916666666666666,1296.5906,1323.3070972810729
20,0.8333333333333334,1269.9376,1312.8059713790885
21,0.875,1195.93,1292.4504208618862
22,0.9166666666666666,1127.2731,1264.272478367255
23,0.9583333333333334,1076.6905,1217.2524179742302
24,1.0,1042.5841,1160.3616563392545
25,1.0416666666666667,998.0971,1111.1445891440062
26,1.0833333333333333,982.0455,1101.549441781812
27,1.125,971.885,1123.129491029833
28,1.1666666666666667,988.9662,1144.8292230980492
29,1.2083333333333333,1025.3107,1156.5599678610497
30,1.25,1132.2914,1165.4303152679258
31,1.2916666666666667,1311.6181,1164.015805889228
32,1.3333333333333333,1412.8304,1171.3182615337
33,1.375,1469.8722,1192.5195317636988
34,1.4166666666666667,1495.9299,1218.677194201041
35,1.4583333333333333,1444.4745,1242.4075041361925
36,1.5,1433.3313,1250.2374771158811
37,1.5416666666666667,1402.8985,1254.2883718857518
38,1.5833333333333333,1358.2419,1253.3177128477182
39,1.625,1270.9681,1249.6071350918467
40,1.6666666666666667,1214.4028,1243.3342492286554
41,1.7083333333333333,1221.4577,1242.3738573641624
42,1.75,1257.8448,1238.1276233366912
43,1.7916666666666667,1229.12,1223.0536248508124
44,1.8333333333333333,1198.513,1192.618725719063
45,1.875,1140.9362,1145.6005674579185
46,1.9166666666666667,1072.3941,1106.9514775314055
47,1.9583333333333333,1015.8083,1074.716340205385
48,2.0,986.3811,1063.9607613665182
49,2.0416666666666665,963.3152,1075.4423611024238
50,2.0833333333333335,960.3818,1108.8266518622527
51,2.125,977.9914,1142.308565994049
52,2.1666666666666665,994.3552,1166.9303499423413
53,2.2083333333333335,1011.3426,1183.9361658697658
54,2.25,1126.314,1197.910330081177
55,2.2916666666666665,1262.2663,1199.6810660304432
56,2.3333333333333335,1346.6085,1200.647179806993
57,2.375,1444.0561,1204.7028026058238
58,2.4166666666666665,1491.9794,1217.5643327875614
59,2.4583333333333335,1483.4121,1234.4112724285117
60,2.5,1484.1664,1244.7483565547766
61,2.5416666666666665,1478.1327,1253.9029174903199
62,2.5833333333333335,1424.9679,1263.3074510998256
63,2.625,1348.4028,1267.0256850066232
64,2.6666666666666665,1273.8696,1265.1381786646489
65,2.7083333333333335,1284.7947,1265.7147835236085
66,2.75,1323.9946,1266.5395353207746
67,2.7916666666666665,1284.002,1264.9252453150775
68,2.8333333333333335,1245.2887,1250.5747909715171
69,2.875,1170.9151,1222.8057424396277
70,2.9166666666666665,1114.5945,1188.481836022649
71,2.9583333333333335,1069.8983,1147.78386506923
72,3.0,1025.9045,1105.5023506357625
73,3.0416666666666665,1018.5996,1086.1869160922622
74,3.0833333333333335,993.0899,1090.1478930457254
75,3.125,980.9678,1113.017899885153
76,3.1666666666666665,1002.2042,1135.745520138939
77,3.2083333333333335,1020.8939,1146.5801610143783
78,3.25,1140.1203,1158.1031310795606
79,3.2916666666666665,1268.4609,1157.925601539159
80,3.3333333333333335,1335.3844,1160.7877982569282
81,3.375,1386.2609,1168.488243463077
82,3.4166666666666665,1413.928,1179.9855188026127
83,3.4583333333333335,1425.8294,1190.2824414618462
84,3.5,1469.371,1201.2129521651552
85,3.5416666666666665,1472.2521,1216.2758225648272
86,3.5833333333333335,1418.4278,1228.6495591432652
87,3.625,1349.348,1233.8721607534524
88,3.6666666666666665,1248.5993,1232.4533636966778
89,3.7083333333333335,1240.9673,1232.654917659136
90,3.75,1300.3268,1231.4704622325928
91,3.7916666666666665,1267.5161,1228.3814704781537
92,3.8333333333333335,1229.5339,1216.7775244895236
93,3.875,1179.8616,1197.4266640867797
94,3.9166666666666665,1104.3244,1171.9380054442156
95,3.9583333333333335,1041.19,1133.3612458202995
96,4.0,997.8589999999999,1096.2289032105725
97,4.041666666666667,974.0596,1086.164487724007
98,4.083333333333333,955.5368,1102.43910281472
99,4.125,953.4173,1136.5377202591053
100,4.166666666666667,995.2547,1166.8654966161562
101,4.208333333333333,1000.3743,1180.1658088162196
102,4.25,1128.2163,1194.3288551323012
103,4.291666666666667,1291.713,1195.4162822972096
104,4.333333333333333,1366.2024,1199.5968765561581
105,4.375,1384.3881,1208.9849696383708
106,4.416666666666667,1347.7902,1214.7109810506843
107,4.458333333333333,1311.9108,1209.7066955495327
108,4.5,1308.5881,1196.1773524806288
109,4.541666666666667,1308.7671,1176.811402358695
110,4.583333333333333,1306.8014,1154.387188617287
111,4.625,1254.57,1139.801357758054
112,4.666666666666667,1172.7403,1119.3652932057498
113,4.708333333333333,1181.6396,1116.912668538956
114,4.75,1242.8286,1110.2323796629269
115,4.791666666666667,1204.7183,1090.4624984518005
116,4.833333333333333,1171.0447,1061.8207470271452
117,4.875,1125.8802,1041.6590507751093
118,4.916666666666667,1064.8761,1032.7624773352584
119,4.958333333333333,1015.5141,1035.0011837089091
120,5.0,984.6116,1050.1394031423165
121,5.041666666666667,959.6838,1074.3057142456196
122,5.083333333333333,940.3235,1110.5821155472122
123,5.125,934.4571,1149.4907757447972
124,5.166666666666667,950.4885,1183.59496556457
125,5.208333333333333,897.3235000000002,1207.7484332281206
126,5.25,1019.6146,1238.581220936934
127,5.291666666666667,1121.4191,1247.3554072884067
128,5.333333333333333,1233.8993,1247.4861111044827
129,5.375,1298.5269,1243.2285225402538
130,5.416666666666667,1335.9303,1237.1547733231207
131,5.458333333333333,1359.7267,1229.9555994594514
132,5.5,1338.7561,1221.0390025321299
133,5.541666666666667,1332.5801,1205.0751434164033
134,5.583333333333333,1333.8894,1184.9015238405207
135,5.625,1287.2242,1166.2414069732222
136,5.666666666666667,1252.3258,1121.1603847567685
137,5.708333333333333,1242.2487,1103.6873602616943
138,5.75,1307.3586,1101.9326435840317
139,5.791666666666667,1279.6252,1109.7957770682474
140,5.833333333333333,1239.0251,1107.209219147528
141,5.875,1186.1477,1094.1409095026854
142,5.916666666666667,1126.5926,1072.974185749477
143,5.958333333333333,1091.7559,1059.079446952581
144,6.0,1046.474,1050.8765740750027
145,6.041666666666667,1017.5312,1051.6384126683574
146,6.083333333333333,995.8182,1068.994688572514
147,6.125,967.4726,1095.1930380179388
148,6.166666666666667,961.7521,1127.3060205666325
149,6.208333333333333,919.4426,1150.824024756995
150,6.25,951.4611,1184.925283999059
151,6.291666666666667,1013.8413,1208.8645832166712
152,6.333333333333333,1069.6013,1220.8777665683601
153,6.375,1142.4618,1224.6739227799958
154,6.416666666666667,1191.2783,1221.946742769015
155,6.458333333333333,1214.7879,1214.0956142628922
156,6.5,1232.2684,1202.2062870200984
157,6.541666666666667,1230.7684,1186.115949681538
158,6.583333333333333,1215.7774,1161.9908159690765
159,6.625,1196.6287,1132.1192332457692
160,6.666666666666667,1177.3448,1081.3423361458306
161,6.708333333333333,1205.6276,1033.8464951104634
162,6.75,1274.3266,1004.3077209682169
163,6.791666666666667,1291.9726,996.0966100650189
164,6.833333333333333,1264.7489,1003.5406435794763
165,6.875,1234.6821,1008.7667781738854
166,6.916666666666667,1175.1426,1010.1404489416593
167,6.958333333333333,1131.4897,1008.9677250681717
168,7.0,1082.8102,1011.0935842469796
169,7.041666666666667,1036.4572,1021.7928937964059
170,7.083333333333333,1031.8987,1043.4034295679944
171,7.125,1019.8336,1064.4923329209507
172,7.166666666666667,1060.3525,1087.1141477005956
173,7.208333333333333,1063.5127,1094.6405564524284
174,7.25,1211.444,1099.1618356895412
175,7.291666666666667,1390.8837,1095.505780841053
176,7.333333333333333,1492.0309,1121.199595160169
177,7.375,1563.5603,1172.5548313191
178,7.416666666666667,1573.3082,1228.7585680763355
179,7.458333333333333,1561.5763,1266.9346553503374
180,7.5,1569.2292,1289.5661133827107
181,7.541666666666667,1559.9533,1306.501663264642
182,7.583333333333333,1501.0802,1317.6686533977995
183,7.625,1437.2504,1324.0124471983315
184,7.666666666666667,1333.52,1326.9811660108667
185,7.708333333333333,1293.9553,1328.1978929512252
186,7.75,1357.6721,1326.3535538831043
187,7.791666666666667,1336.3479,1321.8406636722125
188,7.833333333333333,1321.4516,1310.9193843092755
189,7.875,1239.1787,1293.9222882583915
190,7.916666666666667,1174.6521,1268.142600446568
191,7.958333333333333,1113.3968,1227.7969506283873
192,8.0,1065.0618,1173.8966690568525
193,8.041666666666666,1046.0334,1129.4492289249315
194,8.083333333333334,1007.4479,1103.6699513360072
195,8.125,1001.4671,1113.0590503803312
196,8.166666666666666,1024.5948,1129.5964371642583
197,8.208333333333334,1034.2885,1129.758892356811
198,8.25,1166.0881,1132.1121941331758
199,8.291666666666666,1356.2503,1121.8279545793528
200,8.333333333333334,1449.8773,1137.1657694470332
201,8.375,1530.5432,1173.5599156613034
202,8.416666666666666,1560.7291,1220.2596435892517
203,8.458333333333334,1555.4068,1257.6344668973177
204,8.5,1580.3891,1282.5070252851003
205,8.541666666666666,1595.552,1301.457418796741
206,8.583333333333334,1532.2016,1315.9739273559412
207,8.625,1452.2496,1323.3747170534175
208,8.666666666666666,1332.9398,1326.373225517336
209,8.708333333333334,1300.7945,1327.5998401205643
210,8.75,1365.5089,1326.6313871977452
211,8.791666666666666,1350.1568,1324.123767183544
212,8.833333333333334,1326.6428,1316.7666115639927
213,8.875,1270.0319,1303.7691975363284
214,8.916666666666666,1189.6511,1284.1262951512597
215,8.958333333333334,1142.3083,1249.2293580184585
216,9.0,1084.1682,1191.4624286779135
217,9.041666666666666,1047.2915,1137.1217769048876
218,9.083333333333334,1028.6296,1106.861723669473
219,9.125,999.9791,1111.3067362088582
220,9.166666666666666,1032.547,1127.4213239744233
221,9.208333333333334,1046.7291,1124.2458003398256
222,9.25,1166.472,1121.564538075124
223,9.291666666666666,1348.078,1109.8318303472813
224,9.333333333333334,1448.0051,1121.8304558632747
225,9.375,1528.809,1160.4852247765746
226,9.416666666666666,1578.1831,1211.6454519519698
227,9.458333333333334,1587.0909,1256.2887310843103
228,9.5,1589.9042,1286.0638480795633
229,9.541666666666666,1555.5304,1305.885908670501
230,9.583333333333334,1484.1176,1316.2507273969045
231,9.625,1426.1999,1321.4695338226
232,9.666666666666666,1311.4615,1324.0346491515406
233,9.708333333333334,1299.1634,1324.9970178758272
234,9.75,1351.521,1324.0721785413662
235,9.791666666666666,1338.041,1320.9851850138762
236,9.833333333333334,1332.2763,1312.4524899040728
