sample,day,true_demand,predicted_demand
0,0.0,1083.8506,1075.8933710548727
1,0.041666666666666664,1071.3005,1081.3088195836247
2,0.08333333333333333,1028.1982,1089.5342672087986
3,0.125,1025.5523,1103.6023201250832
4,0.16666666666666666,1052.5251,1115.8284942016198
5,0.20833333333333334,1069.6344,1116.5314466780083
6,0.25,1207.3917,1104.5586112779079
7,0.2916666666666667,1384.8123,1094.6704181363966
8,0.3333333333333333,1468.8557,1111.5354331677363
9,0.375,1552.1171,1150.706324131316
10,0.4166666666666667,1594.0221,1205.438611137285
11,0.4583333333333333,1568.1573,1258.8576172019752
12,0.5,1590.8084,1295.4698468929541
13,0.5416666666666666,1565.2795,1326.7170222042319
14,0.5833333333333334,1514.0418,1348.5945934193992
15,0.625,1418.4584,1362.7966331885602
16,0.6666666666666666,1299.9241,1368.3759728530304
17,0.7083333333333334,1304.1956,1370.0599610015895
18,0.75,1333.8107,1366.3608062625735
19,0.7916666666666666,1296.5906,1357.3283308562359
20,0.8333333333333334,1269.9376,1335.7028468494934
21,0.875,1195.93,1300.7775403346734
22,0.9166666666666666,1127.2731,1260.953876033629
23,0.9583333333333334,1076.6905,1206.2936379367761
24,1.0,1042.5841,1151.1846297914808
25,1.0416666666666667,998.0971,1109.4870542946521
26,1.0833333333333333,982.0455,1101.8393127148806
27,1.125,971.885,1119.242408721443
28,1.1666666666666667,988.9662,1137.534456506554
29,1.2083333333333333,1025.3107,1147.7971564628551
30,1.25,1132.2914,1155.7503907807707
31,1.2916666666666667,1311.6181,1154.4704398679535
32,1.3333333333333333,1412.8304,1161.1277739894947
33,1.375,1469.8722,1181.2075536827788
34,1.4166666666666667,1495.9299,1207.8022684685186
35,1.4583333333333333,1444.4745,1234.154096728658
36,1.5,1433.3313,1243.431586871906
37,1.5416666666666667,1402.8985,1248.3642489329554
38,1.5833333333333333,1358.2419,1247.1736001768745
39,1.625,1270.9681,1242.672469885703
40,1.6666666666666667,1214.4028,1235.2354119995168
41,1.7083333333333333,1221.4577,1234.1149196432114
42,1.75,1257.8448,1229.215571602832
43,1.7916666666666667,1229.12,1212.4844359056813
44,1.8333333333333333,1198.513,1181.3043527332823
45,1.875,1140.9362,1138.2007758774198
46,1.9166666666666667,1072.3941,1106.1277800586795
47,1.9583333333333333,1015.8083,1081.149377190622
48,2.0,986.3811,1073.1202365859003
49,2.0416666666666665,963.3152,1081.6965484618686
50,2.0833333333333335,960.3818,1107.6267132300147
51,2.125,977.9914,1135.3650635821514
52,2.1666666666666665,994.3552,1157.1127095821475
53,2.2083333333333335,1011.3426,1172.9357785289883
54,2.25,1126.314,1186.5099019512447
55,2.2916666666666665,1262.2663,1188.2705440239138
56,2.3333333333333335,1346.6085,1189.2352079795296
57,2.375,1444.0561,1193.3167017225455
58,2.4166666666666665,1491.9794,1206.6232652234837
59,2.4583333333333335,1483.4121,1224.9980498174514
60,2.5,1484.1664,1236.893823641238
61,2.5416666666666665,1478.1327,1247.8907664263356
62,2.5833333333333335,1424.9679,1259.7082328755596
63,2.625,1348.4028,1264.5439977887393
64,2.6666666666666665,1273.8696,1262.0768714267135
65,2.7083333333333335,1284.7947,1262.82780847186
66,2.75,1323.9946,1263.9060848823535
67,2.7916666666666665,1284.002,1261.8001597399805
68,2.8333333333333335,1245.2887,1243.838727547284
69,2.875,1170.9151,1212.2172538767702
70,2.9166666666666665,1114.5945,1177.2910552181602
71,2.9583333333333335,1069.8983,1140.09314400181
72,3.0,1025.9045,1104.9730772996536
73,3.0416666666666665,1018.5996,1089.874088945993
74,3.0833333333333335,993.0899,1092.9275390130426
75,3.125,980.9678,1110.9966643937776
76,3.1666666666666665,1002.2042,1129.7731599880224
77,3.2083333333333335,1020.8939,1139.0486716940898
78,3.25,1140.1203,1149.1684289069096
79,3.2916666666666665,1268.4609,1149.0104145811893
80,3.3333333333333335,1335.3844,1151.5662954159636
81,3.375,1386.2609,1158.53306500126
82,3.4166666666666665,1413.928,1169.1953082486266
83,3.4583333333333335,1425.8294,1179.0319355108172
84,3.5,1469.371,1189.801475627893
85,3.5416666666666665,1472.2521,1205.263903182733
86,3.5833333333333335,1418.4278,1218.5819029328043
87,3.625,1349.348,1224.3914982788738
88,3.6666666666666665,1248.5993,1222.8014373937317
89,3.7083333333333335,1240.9673,1223.0267757662157
