VG,VD_1V_ID,VD_2V_ID,VD_3V_ID
0.0,2.0000000000090998e-12,2.000000802990331e-12,2.000459076005498e-12
0.25,2.000000000022325e-12,2.0000014289766623e-12,2.000687517231302e-12
0.5,2.000000000054069e-12,2.000002522770751e-12,2.001024081534342e-12
0.75,2.0000000001292695e-12,2.0000044184329534e-12,2.0015171811481085e-12
1.0,2.0000000003050967e-12,2.0000076770891237e-12,2.002235590702105e-12
1.25,2.0000000007108385e-12,2.000013233134495e-12,2.003276416514469e-12
1.5,2.0000000016349184e-12,2.000022629069774e-12,2.004775929116479e-12
1.75,2.0000000037120436e-12,2.000038389151004e-12,2.006924183889741e-12
2.0,2.000000008319973e-12,2.0000646082748205e-12,2.009984613736838e-12
2.25,2.00000001840868e-12,2.000107871225481e-12,2.014320094975639e-12
2.5,2.0000000402082535e-12,2.0001786738154654e-12,2.020427371293409e-12
2.75,2.0000000866961137e-12,2.0002935986413722e-12,2.0289821781616505e-12
3.0,2.0000001845337942e-12,2.0004786135640584e-12,2.0408979477223824e-12
3.25,2.0000003877430754e-12,2.0007740228726285e-12,2.0574015954586332e-12
3.5,2.0000008042740354e-12,2.0012418250533312e-12,2.080130594785902e-12
3.75,2.000001646857055e-12,2.0019765366478436e-12,2.111256328438416e-12
4.0,2.0000033288913398e-12,2.0031209524797617e-12,2.15363955323703e-12
4.25,2.0000066425555108e-12,2.004888856298131e-12,2.211024705135581e-12
4.5,2.000013084665479e-12,2.0075974039586745e-12,2.2882806702739694e-12
4.75,2.000025443796534e-12,2.011712807252184e-12,2.391696507080773e-12
5.0,2.000048841957621e-12,2.0179140839585653e-12,2.5293413601688424e-12
5.25,2.0000925541867978e-12,2.0271810384598753e-12,2.7114983770121404e-12
5.5,2.000173137417246e-12,2.040914317951103e-12,2.951182722611688e-12
5.75,2.0003197257821727e-12,2.0610973561485432e-12,3.2647536663220356e-12
6.0,2.0005828492483432e-12,2.0905122477662515e-12,3.6726300523180435e-12
6.25,2.0010488821181557e-12,2.1330240340235037e-12,4.20011711058145e-12
6.5,2.0018633265860393e-12,2.193950412926878e-12,4.878350360176853e-12
6.75,2.003267707223251e-12,2.280536344850222e-12,5.745359142032261e-12
7.0,2.0056570387569523e-12,2.4025551534830143e-12,6.847247945891656e-12
7.25,2.0096677860009595e-12,2.5730591858190675e-12,8.239488040866592e-12
7.5,2.0163101051733305e-12,2.8093034597578265e-12,9.988304896243908e-12
7.75,2.027163038732098e-12,3.1338644694817944e-12,1.2172138462025382e-11
8.0,2.0446572322177045e-12,3.5759728342615493e-12,1.4883143617531166e-11
8.25,2.072476483065822e-12,4.17307211333631e-12,1.8228687138568472e-11
8.5,2.1161165911391845e-12,4.9726062125662754e-12,2.2332785641385757e-11
8.75,2.1836467735889147e-12,6.034023785518708e-12,2.733741652699619e-11
9.0,2.2867240922149284e-12,7.430969440120067e-12,3.340362150405559e-11
9.25,2.4419131534675256e-12,9.253608213284466e-12,4.071231048551755e-11
9.5,2.6723594742854527e-12,1.1611001850963498e-11,4.9464663341015605e-11
9.75,3.0098525998032647e-12,1.463342359893468e-11,5.988201906547297e-11
10.0,3.4972913142440658e-12,1.847446373537002e-11,7.220513739955767e-11
10.25,4.191525261493675e-12,2.3312742901201698e-11,8.669271785058367e-11
10.5,5.166492876565585e-12,2.9353017060334816e-11,1.0361906643147775e-10
10.75,6.516504092419161e-12,3.682642997896791e-11,1.2327081218374818e-10
11.0,8.359429530931113e-12,4.598965034405365e-11,1.4594259442515545e-10
11.25,1.0839460691301981e-11,5.7122625286901846e-11,1.7193166814859038e-10
11.5,1.412900672714114e-11,7.052469441522677e-11,2.0153140923147166e-10
11.75,1.8429205558253333e-11,8.650884238609448e-11,2.350237428028078e-10
12.0,2.396846681170371e-11,1.053939266130126e-10,2.7267056647322515e-10
12.25,3.0998450454134616e-11,1.2749480154680174e-10,3.1470429384153295e-10
12.5,3.978693735653044e-11,1.5311037185493918e-10,3.6131770088071883e-10
12.75,5.060718315668192e-11,1.8250974115588311e-10,4.1265331608155085e-10
13.0,6.372357505967774e-11,2.1591677550205753e-10,4.687926517350058e-10
13.25,7.93737328876463e-11,2.534935635587509e-10,5.297456252502948e-10
13.5,9.774759750733156e-11,2.953234178263007e-10,5.954405625083496e-10
13.75,1.1896450294316232e-10,3.413942106183589e-10,6.657152064914366e-10
14.0,1.4304968873199212e-10,3.9158296083001976e-10,7.40309170547272e-10
14.25,1.6991211928589856e-10,4.456426685382799e-10,8.18858273799961e-10
14.5,1.9932577286671355e-10,5.031924209411281e-10,9.008911742239374e-10
14.75,2.3091668088580715e-10,5.637117542760708e-10,9.85828671438249e-10
15.0,2.6415788621423474e-10,6.265401452248426e-10,1.0729859861058344e-09
15.25,2.9837411586921194e-10,6.908823200395707e-10,1.1615782368833229e-09
15.5,3.3275732782468735e-10,7.558198143120004e-10,1.250729231379347e-09
15.75,3.6639342850399603e-10,8.203289014284179e-10,1.3394835680252512e-09
