VG,ID_#1,ID_#2,VD_6V_ID,VD_7V_ID
0.0,2.0000000000001753e-12,2.0000000329444373e-12,2.0000077357248086e-12,2.0008380288288408e-12
0.25,2.0000000000004778e-12,2.0000000640445118e-12,2.0000128876031263e-12,2.001229319160611e-12
0.5,2.0000000000012827e-12,2.0000001233577525e-12,2.0000213219716427e-12,2.0017941326694575e-12
0.75,2.000000000003396e-12,2.0000002354158406e-12,2.0000350321373905e-12,2.0026051256190737e-12
1.0,2.0000000000088647e-12,2.0000004451328226e-12,2.000057159704576e-12,2.0037634573360786e-12
1.25,2.0000000000228145e-12,2.0000008339274304e-12,2.000092618422928e-12,2.0054091563674953e-12
1.5,2.0000000000578885e-12,2.0000015479310178e-12,2.000149035199755e-12,2.007734928207414e-12
1.75,2.0000000001448167e-12,2.00000284681765e-12,2.000238157571091e-12,2.0110044223394684e-12
2.0,2.0000000003571824e-12,2.000005187431801e-12,2.0003779409904708e-12,2.0155762326197697e-12
2.25,2.000000000868573e-12,2.000009365475968e-12,2.0005956177990984e-12,2.0219352107221245e-12
2.5,2.0000000020824183e-12,2.0000167529777193e-12,2.00093217060578e-12,2.0307330320651167e-12
2.75,2.0000000049223725e-12,2.0000296919603123e-12,2.001448795895553e-12,2.0428403706e-12
3.0,2.0000000114716533e-12,2.0000521399289765e-12,2.002236161035968e-12,2.0594135142229385e-12
3.25,2.0000000263586146e-12,2.000090716586992e-12,2.0034275437805674e-12,2.081978784499448e-12
3.5,2.000000059712353e-12,2.0001563823276875e-12,2.00521731444091e-12,2.1125387067946767e-12
3.75,2.000000133367749e-12,2.00026709966736e-12,2.0078866956040653e-12,2.1537044982806705e-12
4.0,2.000000293685491e-12,2.0004520055054447e-12,2.0118393323561815e-12,2.2088600832837283e-12
4.25,2.000000637615983e-12,2.000757877136173e-12,2.017649947247868e-12,2.282363481385519e-12
4.5,2.00000136483745e-12,2.001259037279448e-12,2.026130256758929e-12,2.379792007231256e-12
4.75,2.000002880366156e-12,2.0020723498647858e-12,2.038417403472922e-12,2.5082382247881755e-12
5.0,2.0000059932100744e-12,2.003379654213254e-12,2.0560914163501315e-12,2.676663953590016e-12
5.25,2.000012294654681e-12,2.005460924375922e-12,2.081329643790392e-12,2.8963197587058944e-12
5.5,2.0000248667027227e-12,2.0087426835727227e-12,2.1171076861216186e-12,3.181237186131392e-12
5.75,2.000049586688083e-12,2.0138678156947534e-12,2.1674580370134342e-12,3.54880043653598e-12
6.0,2.000097489318723e-12,2.021794959466654e-12,2.2377993471859744e-12,4.020403099928995e-12
6.25,2.0001889704952354e-12,2.033938197567898e-12,2.3353508304900004e-12,4.622193894361763e-12
6.5,2.0003611403377316e-12,2.052360789324227e-12,2.4696476790635166e-12,5.385912956628933e-12
6.75,2.000680460674523e-12,2.0800402247474104e-12,2.653174228241329e-12,6.349817023353295e-12
7.0,2.0012640815589225e-12,2.121225816368728e-12,2.9021317487960504e-12,7.559687734826194e-12
7.25,2.0023152196130008e-12,2.181914215910587e-12,3.2373568297090698e-12,9.069912236567752e-12
7.5,2.0041807511979717e-12,2.270472343305086e-12,3.685403992759486e-12,1.0944619228446168e-11
7.75,2.007443230799121e-12,2.3984407893789958e-12,4.279802067537695e-12,1.32588466530277e-11
8.0,2.013065128379464e-12,2.5815531646805865e-12,5.062487565456039e-12,1.609970942170734e-11
8.25,2.0226105387258864e-12,2.8410072861145083e-12,6.085409467161319e-12,1.9567527122162263e-11
8.5,2.038579195907367e-12,3.205021502822263e-12,7.412288195261925e-12,2.377686279144775e-11
8.75,2.0648993677400885e-12,3.7107026904316394e-12,9.120496923417781e-12,2.8857414924322162e-11
9.0,2.1076397779058544e-12,4.406240230001169e-12,1.1303015795837965e-11,3.4954696357794547e-11
9.25,2.1760151917198408e-12,5.353421403942799e-12,1.4070389363619331e-11,4.2230426061113376e-11
9.5,2.2837739633752964e-12,6.630437044033486e-12,1.755259515353923e-11,5.0862553774202046e-11
9.75,2.4510658743980254e-12,8.33491131089287e-12,2.1900707689431793e-11,6.104483354481175e-11
10.0,2.706890963878877e-12,1.0587046165626817e-11,2.7288218787693785e-11,7.298586121504368e-11
10.25,3.092219488933988e-12,1.353272031208458e-11,3.391185323705728e-11,8.690749349687414e-11
10.5,3.663843390468347e-12,1.7346326196793036e-11,4.1991701098370524e-11,1.0304257310144085e-10
10.75,4.4989640185523205e-12,2.2233070462947028e-11,5.177047616069353e-11,1.2163189599761967e-10
11.0,5.70043340603299e-12,2.8430407932021485e-11,6.351170707277039e-11,1.429203736689997e-10
11.25,7.402443277835952e-12,3.6208233009194156e-11,7.749667584287203e-11,1.671523654041893e-10
11.5,9.776297576769614e-12,4.5867422822178655e-11,9.401994006314263e-11,1.9456618312251822e-10
11.75,1.3035717129212829e-11,5.773632154781842e-11,1.1338331220551876e-10,2.2538780362852258e-10
12.0,1.744092385735215e-11,7.216478337797362e-11,1.3588822276555408e-10,2.5982385978684447e-10
12.25,2.3300560699048316e-11,8.951545959005038e-11,1.6182646401356163e-10,2.9805402183887895e-10
12.5,3.097035537793211e-11,1.1015212832301053e-10,1.9146939653125776e-10,3.402229215126171e-10
12.75,4.0847371844934966e-11,1.3442502579477993e-10,2.250557990349014e-10,3.8643181294725137e-10
13.0,5.335875595786799e-11,1.6265334238649552e-10,2.627786491767813e-10,4.367302037265686e-10
13.25,6.8944111382777e-11,1.9510528863636215e-10,3.047712335618422e-10,4.911077242536774e-10
13.5,8.803106508586499e-11,2.319764014780815e-10,3.510930922882146e-10,5.494865319727725e-10
13.75,1.1100420478479298e-10,2.7336703127743535e-10,4.017163990936468e-10,6.117145662498455e-10
14.0,1.3816836886884786e-10,3.1926020194870657e-10,4.565134543016896e-10,6.775599779325195e-10
14.25,1.6970818243870697e-10,3.6950124315799423e-10,5.152460159031433e-10,7.46707052907993e-10
14.5,2.0564666493230363e-10,4.237807280123263e-10,5.775572067100624e-10,8.18753930022949e-10
