power,pressure,Gas ratio,mu_fe,vth,ss
20,5,28,15.3,6.35,0.33
30,2,40,26.6,2.76,0.33
30,5,40,22.1,5.13,0.33
60,2,20,38.7,-4.89,0.25
60,10,20,42.9,0.14,0.29
60,5,40,42.5,1.4,0.22
70,10,20,41.8,-3.96,0.29
70,2,40,53.1,-2.25,0.22
60,10,12,44.6,-4.13,0.27
20,5,20,15.8,5.61,0.35
40,5,28,42.8,0.48,0.28
40,2,40,40.8,0.99,0.27
40,5,40,39,3.37,0.27
50,2,28,51.9,-1.94,0.37
60,5,20,54,-3.92,0.2
70,10,12,44.8,-9.25,0.33
20,5,40,13.2,9.14,0.29
80,5,40,45.6,-4.4,0.31
60,2,40,41.6,-2.03,0.28
70,5,40,46.7,-0.1,0.19
70,10,40,32.1,1.66,0.3
70,5,28,53.1,-7.26,0.25
50,5,20,46,-2.78,0.31
60,5,28,44.9,-1.04,0.25
,,,,,
